campaign,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,total_assets,rep_avg_rating,customer_length,customer_ratings,cust_exp_ind,marital_divorced,marital_married,marital_single,marital_unknown,housing_no,housing_unknown,housing_yes,loan_no,loan_unknown,loan_yes,contact_cellular,contact_telephone,day_of_week_fri,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_failure,poutcome_nonexistent,poutcome_success,customer_language_English,customer_language_Other,customer_language_Portuguese,customer_language_Spanish,other_banks_no,other_banks_unknown,other_banks_yes,education_bin_high-school,education_bin_illiterate,education_bin_post high-school,education_bin_pre high-school,education_bin_unknown,qtr_bin_Q1,qtr_bin_Q2,qtr_bin_Q3,qtr_bin_Q4,job_bin_blue-collar,job_bin_other,job_bin_services,job_bin_unknown,job_bin_white-collar,age_bin_25 or younger,age_bin_26 to 35,age_bin_36 to 45,age_bin_46 to 55,age_bin_56+,y
0.39642648799039587,1.0,0.6166209216293341,0.4471997279664421,0.9676389689469531,0.20987398107822602,0.5024960807998057,0.5743453435643382,4.0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
0.5807367415230233,0.14948645826439422,0.22560008363976375,0.2360235060538322,0.07159828312422234,0.6836171502189986,0.13966824524267102,0.2023159469650952,3.0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.5807367415230233,0.14948645826439422,0.39817199882156423,0.737905141480592,0.0017165937391194763,0.6399219507855091,0.44574078103402826,0.5222200391289524,4.0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.7526455422432707,1.0,0.6166209216293341,0.4057987002697169,0.9706615084229574,0.528068111980723,0.5157790089956944,0.5861182976360279,4.0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0.7988964607846196,0.850237811195535,0.6486052679845764,0.676331167116195,0.9287838614403457,0.6520928905479704,0.2826603376663265,0.3611474857807426,3.0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0.0,0.23806200320212256,0.9203779047438296,0.06311970324543409,0.0323596181824789,0.6437986752867091,0.06852203061220336,0.11311916386494225,2.0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0.0,1.0,0.4267499201326411,0.6880954967021432,0.9691496364793073,0.41526516752116927,0.6990778026997073,0.7495497554260672,5.0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0.0,0.14948645826439422,0.2898251466805014,0.1901055340910861,0.08055593732250377,0.4670355137647363,0.6341648690443292,0.6932111115392957,5.0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1
0.0,1.0,0.6166209216293341,0.4057987002697169,0.9676389689469531,0.5694294083576035,0.8778615221984731,0.9004686320617976,5.0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0.0,0.04117968640618441,0.2500503386130539,0.4921217615018992,0.06260057614803805,0.4640566125961159,0.1678608309773993,0.235858906003045,3.0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
0.39642648799039587,0.14948645826439422,0.22560008363976375,0.2360235060538322,0.06900986120120611,0.5253615145884574,0.3918601778603767,0.47060857743696893,4.0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0.0,1.0,0.8568863578107211,0.4471997279664421,0.9324846284798636,0.25680257241349547,0.769819535350828,0.8087809317585066,5.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.39642648799039587,1.0,0.4267499201326411,0.4471997279664421,0.9695274915457204,0.49907997924012465,0.3306794937848435,0.4094051852388312,4.0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0.6856055297514316,1.0,0.4267499201326411,0.6880954967021432,0.9706615084229574,0.5768790540053859,0.5190955848090378,0.9387817958502613,5.0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0.6856055297514316,0.04117968640618441,0.2500503386130539,0.4921217615018992,0.06283923303097583,0.7627359714676369,0.8176722196501605,0.8507153059474486,5.0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
0.0,1.0,0.6166209216293341,0.4057987002697169,0.9291536005272181,0.5558005523727934,0.5190955848090378,0.5902767123283903,4.0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.0,0.14948645826439422,0.22560008363976375,0.2360235060538322,0.06070034741250019,0.4579485812141565,0.8430718642040129,0.8713070162612395,5.0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.0,0.42008653467355817,0.3351845896066836,0.43807906393992363,0.6768372192589898,0.4495542598178698,0.13613373467436418,0.19894409583321343,3.0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
0.0,1.0,0.6166209216293341,0.4057987002697169,0.9687718566886001,0.3242644461052784,0.4053736813283023,0.484117595575368,5.0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
0.0,0.850237811195535,0.6486052679845764,0.676331167116195,0.9291536005272181,0.3215134309083284,0.6829045226553015,0.7355747688554201,5.0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0.0,0.14948645826439422,0.22560008363976375,0.2360235060538322,0.06379636968751778,0.49907997924012465,0.39524130319295975,0.47264302353043663,4.0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0.0,1.0,0.8568863578107211,0.4471997279664421,0.9683941521712229,0.29124145301711024,0.04698502057460213,0.08221353999679826,1.0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
0.0,1.0,0.4267499201326411,0.6880954967021432,0.9687718566886001,0.663346757607462,0.9875568264298089,0.989677602748343,5.0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
0.0,0.850237811195535,0.6486052679845764,0.676331167116195,0.9291536005272181,0.45291039720213633,0.05776499618316894,0.09547929021750434,2.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0.5807367415230233,1.0,0.4267499201326411,0.6880954967021432,0.9699054218902163,0.5981378210470039,0.24118439461374697,0.3169040236598194,3.0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
0.0,0.14948645826439422,0.4267499201326411,0.4471997279664421,0.06511899148848577,0.30726040469717925,0.9750948988275061,0.9796355493978655,5.0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0.0,1.0,0.6166209216293341,0.4057987002697169,0.9680165229247999,0.5436008209810714,0.3613464925216325,0.4395927558674667,4.0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0.6856055297514316,1.0,0.6166209216293341,0.4057987002697169,0.9687718566886001,0.1648858358193055,0.5190955848090378,0.2116353624613962,3.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0.0,1.0,0.6166209216293341,0.4057987002697169,0.9683941521712229,0.5823918015470902,0.43231364717830545,0.5102416872417361,4.0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
0.0,1.0,0.8568863578107211,0.4471997279664421,0.9672614902353056,0.061526413776320676,0.9968909563935333,0.9984224367565574,5.0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0.0,0.42008653467355817,0.3351845896066836,0.43807906393992363,0.699398503431654,0.8050746158027269,0.3613464925216325,0.43945394391399334,4.0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0,0.14948645826439422,0.2898251466805014,0.1901055340910861,0.08119879183027867,0.25306105300496806,0.5785154759291968,0.643725164591371,4.0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.39642648799039587,0.0,0.055327627839573845,0.9118511588033951,0.9291536005272181,0.4377686633585308,0.3986205919331717,0.47805415463250023,4.0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
0.39642648799039587,0.42008653467355817,0.3351845896066836,0.43807906393992363,0.699398503431654,0.37656925288599313,0.472510977221389,0.5466826845780992,4.0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0.39642648799039587,0.42008653467355817,0.3351845896066836,0.43807906393992363,0.6768372192589898,0.49907997924012465,0.43567308550582373,0.5893954483420292,4.0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0.8325709650016171,1.0,0.6166209216293341,0.4057987002697169,0.9665067586010985,0.4009019226746417,0.7921883048242644,0.827707770965761,5.0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0.0,1.0,0.6166209216293341,0.4057987002697169,0.9665067586010985,0.47091765409603215,0.6276408789538913,0.6878394159702186,5.0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0.0,1.0,0.4267499201326411,0.6880954967021432,0.9687718566886001,0.19804261445053117,0.3817057275648269,0.4606657519556222,4.0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
0.39642648799039587,1.0,0.4267499201326411,0.6880954967021432,0.9291536005272181,0.43011626256653646,0.1959079263384655,0.26930761622212446,3.0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0.0,0.850237811195535,0.6486052679845764,0.676331167116195,0.9291536005272181,0.60710859535242,0.26195969590395607,0.3414426965535239,3.0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0.0,0.850237811195535,0.6486052679845764,0.676331167116195,0.9287838614403457,0.43271376338893863,0.676425062100685,0.7299594457786142,5.0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0.5807367415230233,1.0,0.8568863578107211,0.4471997279664421,0.9702834275151699,0.7822497996070872,0.3409191224763653,0.4208609416220876,4.0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0.39642648799039587,1.0,0.4267499201326411,0.6880954967021432,0.9695274915457204,0.5100705271830096,0.39524130319295975,0.475080550552415,4.0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0.39642648799039587,0.14948645826439422,0.2898251466805014,0.1901055340910861,0.08119879183027867,0.2664534687667236,0.0397854922084771,0.06936302188118215,1.0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0.0,0.14948645826439422,0.22560008363976375,0.2360235060538322,0.07159828312422234,0.5594931330899853,0.19240985709442032,0.26426081593123835,3.0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0.39642648799039587,0.04117968640618441,0.2500503386130539,0.4921217615018992,0.06355670907123767,0.29137493562289546,0.7248805707825343,0.770807504421537,5.0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0.0,1.0,0.4267499201326411,0.6880954967021432,0.9687718566886001,0.26136815672941593,0.8652286044079428,0.5893954483420292,5.0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0.39642648799039587,0.04117968640618441,0.0,0.8592233822391078,0.022045323763936975,0.41423107432974837,0.6341648690443292,0.6930918942648594,5.0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0.39642648799039587,1.0,0.8568863578107211,0.4471997279664421,0.9680165229247999,0.2161509214901941,0.5356537516911288,0.6058154237660123,4.0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.5807367415230233,1.0,0.6166209216293341,0.4057987002697169,0.9676389689469531,0.7019303490113693,0.22729198104889503,0.30182657674195795,3.0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
0.0,0.850237811195535,0.6486052679845764,0.4471997279664421,0.9291536005272181,0.566870113263702,0.4958445777273073,0.569129404088086,4.0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0.0,0.14948645826439422,0.2898251466805014,0.1901055340910861,0.0754701500271483,0.5148854116924428,0.4825213082177261,0.5553123493806138,4.0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1
0.5807367415230233,0.0,0.07183466731779864,1.0,0.007367976396067344,0.37891362300832787,0.5058193157001201,0.5766302542513478,4.0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
0.7526455422432707,1.0,0.6166209216293341,0.4057987002697169,0.9680165229247999,0.5078582212028957,0.3409191224763653,0.4193112408678884,4.0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0.0,0.850237811195535,0.6486052679845764,0.676331167116195,0.9298933037621423,0.67500807113049,0.8967730851813835,0.5893954483420292,5.0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0.5807367415230233,0.42008653467355817,0.3351845896066836,0.43807906393992363,0.6630406939006336,0.3715069927704816,0.6243766115226952,0.6846095609862816,5.0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0.0,0.850237811195535,0.6486052679845764,0.676331167116195,0.9291536005272181,0.7976949546404886,0.08640015518960226,0.1376362894630403,2.0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0.8325709650016171,1.0,0.6166209216293341,0.4057987002697169,0.9680165229247999,0.4060883065292121,0.5190955848090378,0.7258556545137738,5.0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
0.5807367415230233,1.0,0.6166209216293341,0.4057987002697169,0.9683941521712229,0.4279074199086453,0.6602007891240382,0.7159741370210005,5.0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0.39642648799039587,0.14948645826439422,0.22560008363976375,0.2360235060538322,0.06900986120120611,0.40629881819274716,0.2929831134875066,0.37277615313159984,3.0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
0.39642648799039587,0.850237811195535,0.3351845896066836,0.43807906393992363,0.6768372192589898,0.05743275702915501,0.8967730851813835,0.9157950145978772,5.0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
0.0,0.14948645826439422,0.4267499201326411,0.2360235060538322,0.06331729945084774,0.7264539482917315,0.9813282165326214,0.9846081470438856,5.0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0.0,0.850237811195535,0.6486052679845764,0.676331167116195,0.9291536005272181,0.825500450747066,0.1573058826492011,0.22633225780946692,3.0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.39642648799039587,0.42008653467355817,0.4267499201326411,0.43807906393992363,0.6459938215081339,0.5216460821783825,0.3918601778603767,0.4703370988234431,4.0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0.39642648799039587,1.0,0.4267499201326411,0.6880954967021432,0.9691496364793073,0.36570494987558555,0.34773589347850437,0.4270412357167339,4.0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
0.0,0.42008653467355817,0.3351845896066836,0.43807906393992363,0.6768372192589898,0.524455933969936,0.33750784849944543,0.4186062131824484,4.0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.0,0.14948645826439422,0.2898251466805014,0.1901055340910861,0.9291536005272181,0.7115880802985896,0.3238433565840533,0.40228142099576314,4.0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0.0,1.0,0.4267499201326411,0.6880954967021432,0.9706615084229574,0.39834120550115293,0.3409191224763653,0.4194521999552593,4.0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.5807367415230233,0.850237811195535,0.6486052679845764,0.676331167116195,0.9291536005272181,0.8045676957769397,0.6731831429009346,0.726207717020894,5.0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0.8325709650016171,1.0,0.8568863578107211,0.4471997279664421,0.9672614902353056,0.6592507568845749,0.3783172009704734,0.45655915879829234,4.0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
0.7526455422432707,1.0,0.6166209216293341,0.4057987002697169,0.9687718566886001,0.20765768046973904,0.10777242196848003,0.16384235633606198,2.0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
0.0,0.14948645826439422,0.22560008363976375,0.2360235060538322,0.06070034741250019,0.3757852631272028,0.7762173786680162,0.8136396263041948,5.0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0.39642648799039587,0.42008653467355817,0.3351845896066836,0.43807906393992363,0.6630406939006336,0.47668299353692256,0.8747051930689944,0.8967594886026267,5.0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0.0,0.42008653467355817,0.3351845896066836,0.43807906393992363,0.6459938215081339,0.08272526038001471,0.03618183426361066,0.06724958846741136,1.0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0.39642648799039587,0.42008653467355817,0.3351845896066836,0.43807906393992363,0.699398503431654,0.4436486903310293,0.9062120099359559,0.924559647223418,5.0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0.9271750765831706,1.0,0.8568863578107211,0.4471997279664421,0.9680165229247999,0.47100970686880456,0.8747051930689944,0.8963227718852416,5.0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0.5807367415230233,1.0,0.6166209216293341,0.4057987002697169,0.9676389689469531,0.6500009010448069,0.3101475395890857,0.3897870348277728,3.0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
0.0,0.14948645826439422,0.4267499201326411,0.7453997318924639,0.0009777210614769771,0.9184406401444083,0.5949293339548798,0.6562748609799158,4.0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
0.39642648799039587,0.850237811195535,0.6486052679845764,0.4471997279664421,0.9317438748188309,0.5463648851964993,0.9875568264298089,0.9899941454326908,5.0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0.0,1.0,0.4267499201326411,0.4471997279664421,0.9687718566886001,0.09589338975254652,0.6047589496987091,0.6653621003509694,5.0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0.5807367415230233,0.03261605766556519,0.16414307329658784,0.8037427333130076,0.00625058889647645,0.03980663371246612,0.2688681331193604,0.34745146739021027,3.0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
