poutcome_success,emp.var.rate,euribor3m,cons.price.idx,cons.conf.idx,campaign,total_assets,rep_avg_rating,customer_length,qtr_bin_Q1,y
0,0.0,0.0080606031477329,0.0718346673177986,1.0,0.0,0.7930423251748132,0.8494087847794216,0.87505296845935,0,0
0,0.1494864582643942,0.0690098612012061,0.2256000836397637,0.2360235060538322,0.0,0.3775753752677974,0.7409614179158549,0.7853637381049237,0,0
0,1.0,0.9683941521712228,0.6166209216293341,0.4057987002697169,0.0,0.4990799792401246,0.4457407810340282,0.5232686933222663,0,0
0,1.0,0.9676389689469532,0.6166209216293341,0.4057987002697169,0.6856055297514316,0.6767542437289159,0.1502577773672568,0.2152941135331127,0,0
0,0.850237811195535,0.9298933037621424,0.6486052679845764,0.676331167116195,0.3964264879903958,0.3757852631272028,0.3817057275648269,0.4595718427929072,0,0
0,0.0411796864061844,0.0635567090712376,0.2500503386130539,0.4471997279664421,0.3964264879903958,0.1636710368487395,0.5982074227291347,0.6597936120468562,0,0
0,0.850237811195535,0.929153600527218,0.6486052679845764,0.676331167116195,0.6856055297514316,0.2739826097676523,0.2585023700437394,0.3379723281673952,0,0
0,1.0,0.9691496364793072,0.4267499201326411,0.6880954967021432,0.0,0.4813903950383307,0.7409614179158549,0.7861633599568265,0,0
0,1.0,0.9317438748188308,0.8568863578107211,0.4471997279664421,0.3964264879903958,0.2756399599111968,0.0721026564849787,0.1180862342331948,0,0
0,0.1494864582643942,0.0728406408483224,0.2256000836397637,0.2360235060538322,0.0,0.3495286842823311,0.5257237806016407,0.5942997392164349,0,0
0,1.0,0.9321142141299126,0.8568863578107211,0.4471997279664421,0.0,0.5277408463493694,0.3169993882521761,0.3958347892953712,0,0
0,1.0,0.9683941521712228,0.8568863578107211,0.4471997279664421,0.0,0.3116317829641206,0.7921883048242644,0.8273710989455277,0,0
0,0.4200865346735581,0.6872775302926498,0.3351845896066836,0.4380790639399236,0.0,0.5116808279653045,0.4289524304270056,0.5064047946106136,0,0
0,0.850237811195535,0.9665067586010984,0.6166209216293341,0.4057987002697169,0.5807367415230233,0.7333444789666577,0.2481178816179878,0.3270339745008694,0,0
0,0.1494864582643942,0.0672996799692515,0.2256000836397637,0.2360235060538322,0.3964264879903958,0.4216276293369229,0.3375078484994454,0.4176185226475769,0,0
0,0.850237811195535,0.9295234146336796,0.6486052679845764,0.4471997279664421,0.7526455422432707,0.391770997797993,0.3918601778603767,0.4718295925524804,0,0
0,0.1494864582643942,0.0630781407846647,0.2256000836397637,0.2360235060538322,0.0,0.3545909069715538,0.5190955848090378,0.7414085812728486,0,1
0,0.4200865346735581,0.6872775302926498,0.3351845896066836,0.4380790639399236,0.5807367415230233,0.2972120037456739,0.0613532102002601,0.1044997731672244,0,0
0,0.1494864582643942,0.0828776411403762,0.2898251466805014,0.1901055340910861,0.3964264879903958,0.9007566923288776,0.6113043024590816,0.6718789619982438,0,0
0,0.850237811195535,0.9295234146336796,0.6486052679845764,0.676331167116195,0.3964264879903958,0.4054562208932049,0.5190955848090378,0.4027099990488296,0,0
0,0.850237811195535,0.929153600527218,0.6486052679845764,0.676331167116195,0.0,0.5596463794337333,0.6439395495079375,0.7003514836001425,0,1
0,0.850237811195535,0.9676389689469532,0.6166209216293341,0.4057987002697169,0.0,0.6350973581684201,0.5124607752317696,0.5829613803029047,0,0
1,0.1609572218943186,0.0236863296758158,0.4267499201326411,0.5994692220509681,0.3964264879903958,0.3549421154897136,0.3918601778603767,0.4708800043881964,0,0
0,1.0,0.9683941521712228,0.6166209216293341,0.4057987002697169,0.0,0.6255683993437838,0.8494087847794216,0.8761536699350823,0,1
0,1.0,0.929153600527218,0.8568863578107211,0.4471997279664421,0.9179971668664936,0.4126757743355227,0.0577649961831689,0.0976456297189046,0,0
0,0.1494864582643942,0.0715982831242223,0.2256000836397637,0.2360235060538322,0.0,0.507175467974786,0.2998548819567286,0.3805123774377041,0,0
0,0.850237811195535,0.9298933037621424,0.4267499201326411,0.676331167116195,0.5807367415230233,0.3597165734754004,0.8367297706235515,0.8668929145646949,0,0
0,0.1609572218943186,0.0107806083765281,0.6745957689166551,0.4471997279664421,0.0,0.5989859498464326,0.1889095697433216,0.2608250440241398,0,1
0,0.850237811195535,0.929153600527218,0.6486052679845764,0.676331167116195,0.0,0.2054311861783191,0.5190955848090378,0.0480147525909852,0,0
0,1.0,0.9714178960965316,0.4267499201326411,0.6880954967021432,0.3964264879903958,0.4003695574462216,0.4019980495112418,0.4807521372933097,0,0
0,0.4200865346735581,0.6630406939006336,0.3351845896066836,0.4380790639399236,0.0,0.3953364557167256,0.9626140619217016,0.9707265452568556,0,0
0,0.1494864582643942,0.929153600527218,0.2256000836397637,0.2360235060538322,0.7526455422432707,0.4699039143096563,0.089968326029912,0.1425512398947486,0,0
0,0.850237811195535,0.929153600527218,0.6486052679845764,0.676331167116195,0.5807367415230233,0.6534194492043479,0.2446521922235805,0.3213675278836611,0,0
0,0.4200865346735581,0.6768372192589898,0.3351845896066836,0.4380790639399236,0.0,0.243726001723382,0.6178435126260937,0.6782543855658624,0,0
0,0.850237811195535,0.9295234146336796,0.6486052679845764,0.676331167116195,0.3964264879903958,0.4397366328492729,0.3135744520589802,0.3942537674069963,0,0
0,1.0,0.9676389689469532,0.6166209216293341,0.4471997279664421,0.0,0.4358916397164881,0.5190955848090378,0.1114509295922257,0,0
0,1.0,0.9680165229248,0.8568863578107211,0.4471997279664421,0.0,1.0,0.7570074709602723,0.7977836954417734,0,0
0,1.0,0.9324846284798636,0.8568863578107211,0.4471997279664421,0.0,0.4364851720333459,0.2377144817719422,0.5893954483420292,0,0
0,1.0,0.9691496364793072,0.4267499201326411,0.6880954967021432,0.0,0.5120191556104056,0.7055370400956539,0.7545358353877687,0,0
0,0.4200865346735581,0.6768372192589898,0.3351845896066836,0.4380790639399236,0.0,0.5270036867821932,0.9968909563935332,0.9965282222556846,0,0
0,0.850237811195535,0.929153600527218,0.6486052679845764,0.676331167116195,0.0,0.278526731775619,0.3749268101880704,0.4528528063606986,0,0
0,0.1494864582643942,0.0715982831242223,0.2256000836397637,0.2360235060538322,0.3964264879903958,0.203354517515672,0.5883684857412722,0.6525063662703878,0,0
1,0.1494864582643942,0.0707323867998238,0.2256000836397637,0.2360235060538322,0.0,0.3676467105792488,0.7858039785577977,0.8229900774715497,0,1
0,1.0,0.9676389689469532,0.8568863578107211,0.4471997279664421,0.3964264879903958,0.8842387955940634,0.4121194891397793,0.4882800510329065,0,0
0,0.1494864582643942,0.0614110533315084,0.2256000836397637,0.2360235060538322,0.7526455422432707,0.9468518507824072,0.8081257090674614,0.8425868477706457,0,0
0,1.0,0.9683941521712228,0.4267499201326411,0.6880954967021432,0.3964264879903958,0.4371767063093204,0.5883684857412722,0.652141283019385,0,0
0,0.1494864582643942,0.0805559373225037,0.2898251466805014,0.1901055340910861,0.3964264879903958,0.1501031646529678,0.0108825778383164,0.0238531512746371,0,0
0,0.1494864582643942,0.0811987918302786,0.2898251466805014,0.1901055340910861,0.3964264879903958,0.497688408831975,0.4087474927566116,0.4865359401728276,0,0
0,0.850237811195535,0.9317438748188308,0.6486052679845764,0.676331167116195,0.0,0.300497409853934,0.1113259533582799,0.1677810443915281,0,0
0,1.0,0.9683941521712228,0.6166209216293341,0.4057987002697169,0.0,0.6020128979497277,0.8967730851813835,0.9155782390403924,0,0
0,1.0,0.9676389689469532,0.6166209216293341,0.4057987002697169,0.5807367415230233,0.4990799792401246,0.7794142641765538,0.8180377712153554,0,0
0,0.0411796864061844,0.0633172994508477,0.2500503386130539,0.4921217615018992,0.0,0.0,0.5323453984234675,0.601193039848711,0,0
0,1.0,0.9672614902353056,0.8568863578107211,0.4471997279664421,0.3964264879903958,0.3186205406570273,0.7762173786680162,0.8144296355011089,0,0
0,0.4200865346735581,0.6768372192589898,0.3351845896066836,0.4380790639399236,0.0,0.5066627689412291,0.8303824809123448,0.8595927039320264,0,0
0,0.1494864582643942,0.0614110533315084,0.2256000836397637,0.4471997279664421,0.6856055297514316,0.7078270667436403,0.4791862418904688,0.5520976019526577,0,0
0,1.0,0.9676389689469532,0.6166209216293341,0.4057987002697169,0.0,0.6962493436909314,0.9782121473702048,0.9819642314654288,0,0
0,0.850237811195535,0.929153600527218,0.6486052679845764,0.676331167116195,0.3964264879903958,0.4990799792401246,0.3783172009704734,0.4573814472244619,0,0
0,0.0411796864061844,0.0162086379807711,0.0,0.8592233822391078,0.0,0.5511447551759988,0.3511414023275775,0.4320761538961218,0,0
0,1.0,0.9676389689469532,0.6166209216293341,0.4057987002697169,0.0,0.4650826828448797,0.7538010242243088,0.7957372740642064,0,0
0,0.1494864582643942,0.0614110533315084,0.2256000836397637,0.2360235060538322,0.7526455422432707,0.3485810004273127,0.718438396772838,0.7657425103198293,0,0
0,0.850237811195535,0.9295234146336796,0.6486052679845764,0.676331167116195,0.0,0.4990799792401246,0.5389604737376332,0.6068132968847607,0,0
0,0.850237811195535,0.929153600527218,0.6486052679845764,0.676331167116195,0.0,0.612082333221317,0.5190955848090378,0.5829613803029047,0,0
0,0.1494864582643942,0.1070905112720694,0.2083256958915127,0.0358320452815125,0.0,0.7768592220865835,0.8841703964001715,0.9051520916035646,1,1
0,0.1494864582643942,0.0633172994508477,0.2256000836397637,0.2360235060538322,0.5807367415230233,0.3295966656133356,0.9501141580895996,0.9605101112190676,0,0
0,1.0,0.9321142141299126,0.8568863578107211,0.4471997279664421,0.5807367415230233,0.4289126909898635,0.3101475395890857,0.3894982898560609,0,0
0,0.850237811195535,0.9298933037621424,0.6486052679845764,0.676331167116195,0.0,0.2869504465455083,0.2411843946137469,0.3179832358679978,0,0
0,0.1494864582643942,0.0630781407846647,0.4267499201326411,0.2360235060538322,0.0,0.627835320631469,0.943857006163341,0.9546400228875156,0,0
0,0.850237811195535,0.9302632679150162,0.6486052679845764,0.676331167116195,0.0,0.4744947786928021,0.6958460321470765,0.7461806580876276,0,0
0,0.850237811195535,0.9287838614403456,0.6486052679845764,0.676331167116195,0.0,0.6606199581027725,0.4121194891397793,0.490423822890737,0,0
0,0.850237811195535,0.929153600527218,0.6486052679845764,0.676331167116195,0.7526455422432707,0.1612322579916283,0.3952413031929597,0.4729140645022655,0,0
0,0.4200865346735581,0.6459938215081339,0.3351845896066836,0.4380790639399236,0.3964264879903958,0.4635894956996599,0.8557405552891652,0.8807714390832322,0,0
0,0.850237811195535,0.929153600527218,0.6486052679845764,0.676331167116195,0.5807367415230233,0.4059830163070392,0.7248805707825343,0.7700024715743939,0,0
0,0.1494864582643942,0.0690098612012061,0.2256000836397637,0.2360235060538322,0.7526455422432707,0.6671017778667722,0.8240299717561947,0.8547140517179358,0,0
0,1.0,0.97028342751517,0.8568863578107211,0.4471997279664421,0.3964264879903958,0.5021964314816966,0.4490931566218701,0.5236617583038554,0,0
0,0.4200865346735581,0.6768372192589898,0.3351845896066836,0.4380790639399236,0.5807367415230233,0.5126951007293681,0.6958460321470765,0.746761906380118,0,0
0,1.0,0.9699054218902164,0.4267499201326411,0.6880954967021432,0.3964264879903958,0.1913607373238816,0.0756807723413849,0.124016086611342,0,0
0,0.1494864582643942,0.0867929066972439,0.2898251466805014,0.1901055340910861,0.0,0.4634025224160515,0.5323453984234675,0.6004423388567584,0,0
0,0.2380620032021225,0.0278158387311633,0.9203779047438296,0.063119703245434,0.0,0.4548177755570162,0.9156397934440595,0.9299556395437324,0,0
0,0.850237811195535,0.9706615084229574,0.6166209216293341,0.4057987002697169,0.8940392202623177,0.3693535767268101,0.7152151887885664,0.7637825177229813,0,0
1,0.1609572218943186,0.0236863296758158,0.6626302307278538,0.5994692220509681,0.3964264879903958,0.2757778165049344,0.4524437791314654,0.5273256456650925,0,1
0,0.1494864582643942,0.0663279704960114,0.2256000836397637,0.2360235060538322,0.3964264879903958,0.437670054192223,0.3032877608301949,0.382837840950377,0,0
0,1.0,0.9706615084229574,0.4267499201326411,0.6880954967021432,0.3964264879903958,0.5022827132211705,0.1959079263384655,0.2684956081304814,0,0
0,0.4200865346735581,0.6768372192589898,0.3351845896066836,0.4380790639399236,0.3964264879903958,0.5790181211817866,0.558766794107191,0.6254227955167466,0,0
0,0.4200865346735581,0.6872775302926498,0.3351845896066836,0.4380790639399236,0.0,0.392421221953611,0.4188580580032034,0.4968366331162938,0,0
0,0.1494864582643942,0.0707323867998238,0.2256000836397637,0.2360235060538322,0.0,0.7379723016504458,0.5190955848090378,0.8583739340767433,0,0
0,1.0,0.9706615084229574,0.6166209216293341,0.4057987002697169,0.0,0.2223475066686369,0.5190955848090378,0.8618071304141421,0,0
0,0.850237811195535,0.9295234146336796,0.6486052679845764,0.676331167116195,0.3964264879903958,0.4990799792401246,0.7216601896430374,0.76712500391437,0,0
0,0.850237811195535,0.9302632679150162,0.6486052679845764,0.676331167116195,0.7988964607846196,0.518319306845675,0.6829045226553015,0.7361588577886825,0,0
0,0.2380620032021225,0.0369222610440359,1.0,0.0,0.0,0.38642784103748,0.2929831134875066,0.3735081873763004,0,0
1,0.0411796864061844,0.0221413685178599,0.0,0.8592233822391078,0.0,0.3966264933109558,0.5024960807998057,0.5735830296183972,0,1
0,0.1494864582643942,0.0805559373225037,0.2898251466805014,0.1901055340910861,0.5807367415230233,0.807647064610705,0.9563665033161256,0.9634937646875984,0,0
0,1.0,0.9317438748188308,0.8568863578107211,0.4471997279664421,0.0,0.7757346756248228,0.8240299717561947,0.8553798845621408,0,1
0,0.1494864582643942,0.0805559373225037,0.2898251466805014,0.1901055340910861,0.952845408104524,0.6753698671903539,0.5356537516911288,0.6038180160688373,0,1
0,0.1494864582643942,0.0828776411403762,0.2898251466805014,0.1901055340910861,0.0,0.7359032514283705,0.666694908662382,0.7220966952757408,0,0
0,0.1494864582643942,0.0805559373225037,0.2898251466805014,0.1901055340910861,0.3964264879903958,0.5904368430322234,0.9187799244753068,0.9326495899875696,0,1
0,1.0,0.9687718566886,0.6166209216293341,0.4057987002697169,0.0,0.4274039991335017,0.0325755668087445,0.0591303128533504,0,0
0,1.0,0.9687718566886,0.4267499201326411,0.4471997279664421,0.0,0.5855242790131787,0.8873229469605076,0.907653774675418,0,0
0,0.850237811195535,0.9695274915457204,0.4267499201326411,0.6880954967021432,0.5807367415230233,0.4319160183297603,0.7921883048242644,0.8283809742366375,0,0
0,1.0,0.9683941521712228,0.4267499201326411,0.6880954967021432,0.7526455422432707,0.0161261658760104,0.8873229469605076,0.907979906064597,0,0
0,0.850237811195535,0.9317438748188308,0.6486052679845764,0.676331167116195,0.3964264879903958,0.5270856489902767,0.0721026564849787,0.1158165578559916,0,0
0,1.0,0.9695274915457204,0.4267499201326411,0.6880954967021432,0.0,0.4172238700141485,0.3511414023275775,0.4291414664072798,0,0
0,0.1609572218943186,0.0113136962114062,0.6745957689166551,0.5359096773012726,0.6856055297514316,0.8742885428181714,0.2998548819567286,0.3799302938919268,0,1
0,0.850237811195535,0.9295234146336796,0.6486052679845764,0.676331167116195,0.7526455422432707,0.5352124080086554,0.2168501865155118,0.2938037979717854,0,0
0,0.850237811195535,0.9287838614403456,0.6486052679845764,0.676331167116195,0.0,0.6404406505673417,0.089968326029912,0.1400013617952206,0,0
0,0.850237811195535,0.929153600527218,0.6486052679845764,0.676331167116195,0.3964264879903958,0.39101129590507,0.6309036301828606,0.6884369723880677,0,0
0,1.0,0.9680165229248,0.6166209216293341,0.4057987002697169,0.5807367415230233,0.5009868659997032,0.174886084614335,0.24376507273327,0,0
0,1.0,0.9676389689469532,0.6166209216293341,0.4057987002697169,0.5807367415230233,0.0,0.5389604737376332,0.6085582477740538,0,0
0,1.0,0.9695274915457204,0.4267499201326411,0.6880954967021432,0.7526455422432707,0.6306210117927963,0.2998548819567286,0.379493541992713,0,0
0,1.0,0.9687718566886,0.4267499201326411,0.6880954967021432,0.3964264879903958,0.4963801604992555,0.1467302581966642,0.2140766085728822,0,0
0,0.0,0.0090191969896001,0.0553276278395738,0.4471997279664421,0.0,0.7093462292038965,0.9657360524746844,0.97263798790637,0,0
0,1.0,0.9683941521712228,0.6166209216293341,0.4057987002697169,0.6856055297514316,0.3510647203450896,0.153782982765858,0.5893954483420292,0,1
0,0.0411796864061844,0.0583476033862182,0.2500503386130539,0.4921217615018992,0.7526455422432707,0.5497392163498928,0.5290354095342933,0.5991904686072054,0,0
0,0.1494864582643942,0.0614110533315084,0.2256000836397637,0.2360235060538322,0.6856055297514316,0.6604334775068823,0.4154896757929861,0.4921633551509222,0,0
0,0.1494864582643942,0.0633172994508477,0.2256000836397637,0.2360235060538322,0.3964264879903958,0.72634549861098,0.5455690416614372,0.6141556624750601,0,0
0,1.0,0.9680165229248,0.6166209216293341,0.4057987002697169,0.3964264879903958,0.7065291801159226,0.1255160847306742,0.1852830096536594,0,0
0,0.1609572218943186,0.0221413685178599,0.7441395798820043,0.5141573671181205,0.3964264879903958,0.496554798468042,0.2411843946137469,0.318599407819802,0,0
0,0.1494864582643942,0.0607003474125001,0.2256000836397637,0.2360235060538322,0.7988964607846196,0.3937190523316159,0.3918601778603767,0.4695223525395181,0,0
0,0.4200865346735581,0.6872775302926498,0.3351845896066836,0.4380790639399236,0.3964264879903958,0.3860987825076378,0.5389604737376332,0.6090564958310801,0,0
0,0.4200865346735581,0.7930085529310459,0.3351845896066836,0.4380790639399236,0.0,0.330459164295679,0.8841703964001715,0.9054785329858256,0,1
0,1.0,0.9687718566886,0.6166209216293341,0.4057987002697169,0.3964264879903958,0.1112367913654063,0.8999206357897431,0.9179617992239962,0,0
0,1.0,0.9683941521712228,0.6166209216293341,0.4057987002697169,0.0,0.3652469294817622,0.3067186446042079,0.3876197525865167,0,0
0,1.0,0.9706615084229574,0.6166209216293341,0.4057987002697169,0.3964264879903958,0.4726636645709953,0.0613532102002601,0.1051364728421193,0,0
0,0.1494864582643942,0.0805559373225037,0.2898251466805014,0.1901055340910861,0.0,0.706642178584349,0.9030669431496844,0.921749440026396,0,0
0,1.0,0.9687718566886,0.6166209216293341,0.4471997279664421,0.0,0.5546408052114719,0.5752279929715981,0.6391968446647658,0,0
0,0.850237811195535,0.929153600527218,0.6486052679845764,0.676331167116195,0.3964264879903958,0.8864612233706523,0.8778615221984731,0.899269191428813,0,0
0,0.4200865346735581,0.6768372192589898,0.3351845896066836,0.4380790639399236,0.0,0.498819364980773,0.708764513870432,0.7584703730750348,0,0
0,1.0,0.9691496364793072,0.4267499201326411,0.6880954967021432,0.6856055297514316,0.5904368430322234,0.5157790089956944,0.5867489958217953,0,0
0,0.1494864582643942,0.0651189914884857,0.2256000836397637,0.2360235060538322,0.0,0.4767739544154426,0.1006580985715654,0.1537794409612184,0,0
0,0.4200865346735581,0.699398503431654,0.3351845896066836,0.4380790639399236,0.0,0.4313168441545915,0.4087474927566116,0.4864016921575192,0,0
1,0.2380620032021225,0.0301227627851611,0.9203779047438296,0.063119703245434,0.0,0.5009868659997032,0.5190955848090378,0.663427030135574,0,0
0,1.0,0.9687718566886,0.4267499201326411,0.6880954967021432,0.6856055297514316,0.8244397360264034,0.4624851779670875,0.5382669209360579,0,0
0,1.0,0.9683941521712228,0.6166209216293341,0.4471997279664421,0.0,0.6226860752283281,0.174886084614335,0.2440997596925465,0,1
0,0.1494864582643942,0.0006508694293688,0.5470505213807406,0.4471997279664421,0.0,0.6749477453968815,0.9187799244753068,0.9343723109674198,0,1
0,1.0,0.9695274915457204,0.4267499201326411,0.6880954967021432,0.3964264879903958,0.6833207846037932,0.6796655208245493,0.7332368310032394,0,0
0,0.1494864582643942,0.1193090613892576,0.2083256958915127,0.0358320452815125,0.0,0.6855686096439078,0.9030669431496844,0.9209923414579118,1,0
0,1.0,0.9687718566886,0.6166209216293341,0.4057987002697169,0.3964264879903958,0.6871594066556881,0.8525753123660081,0.8779138044361134,0,0
0,1.0,0.9680165229248,0.8568863578107211,0.4471997279664421,0.3964264879903958,0.2815326080300141,0.2133652669654638,0.287622123790758,0,0
0,0.1494864582643942,0.0811987918302786,0.2898251466805014,0.1901055340910861,0.5807367415230233,0.5019374937485268,0.5190955848090378,0.0653588096871384,0,0
0,0.850237811195535,0.9302632679150162,0.6486052679845764,0.676331167116195,0.3964264879903958,0.6747667229179144,0.9156397934440595,0.9313568290319902,0,0
0,0.850237811195535,0.9295234146336796,0.6486052679845764,0.676331167116195,0.9071185461052028,0.932467034949638,0.1432004169434688,0.2065515216928746,0,0
0,1.0,0.9661295056737824,0.6166209216293341,0.4057987002697169,0.0,0.6178209749257353,0.7441733989069375,0.7862775689508723,0,0
0,0.850237811195535,0.9317438748188308,0.6486052679845764,0.676331167116195,0.7526455422432707,0.271485891192092,0.7985672676742928,0.8329761916620462,0,1
0,1.0,0.9317438748188308,0.8568863578107211,0.4471997279664421,0.0,0.3918794292445981,0.1819023098869884,0.2519251707484005,0,0
0,1.0,0.9676389689469532,0.6166209216293341,0.4057987002697169,0.6856055297514316,0.7041500757160665,0.6796655208245493,0.7314817106502427,0,0
0,1.0,0.9668840867874802,0.6166209216293341,0.4057987002697169,0.0,0.5012463137159165,0.909355838812871,0.9265034518170802,0,0
0,0.850237811195535,0.1109211428099005,0.2083256958915127,0.0358320452815125,0.0,0.1931625074400744,0.1608264852206454,0.2282130040015235,1,0
0,0.1494864582643942,0.0740893125253899,0.2256000836397637,0.2360235060538322,0.5807367415230233,0.3998366052603997,0.9156397934440595,0.9300634491788328,0,1
0,0.2380620032021225,0.0219493395994347,0.7370947608908032,0.6323282537653518,0.0,0.1289175491713525,0.934462221411339,0.946293733565324,0,0
0,1.0,0.9687718566886,0.6166209216293341,0.4057987002697169,0.3964264879903958,0.7508224961129482,0.5190955848090378,0.4710156985050892,0,0
0,0.1494864582643942,0.0754701500271483,0.2898251466805014,0.1901055340910861,0.0,0.3400879124528863,0.7889968136569004,0.826136232823536,0,0
0,1.0,0.9680165229248,0.6166209216293341,0.4471997279664421,0.6856055297514316,0.3626048590150373,0.3613464925216325,0.4397315534477328,0,0
0,0.4200865346735581,0.6459938215081339,0.3351845896066836,0.4471997279664421,0.3964264879903958,0.7286178354471403,0.9281929638792435,0.941467002829524,0,0
0,0.1494864582643942,0.0614110533315084,0.2256000836397637,0.2360235060538322,0.5807367415230233,0.6212047136533632,0.7473839914453217,0.7914111247499752,0,0
0,0.850237811195535,0.928414197370652,0.6486052679845764,0.676331167116195,0.3964264879903958,0.2375005372981107,0.4825213082177261,0.5555692601092613,0,0
0,1.0,0.9687718566886,0.4267499201326411,0.6880954967021432,0.3964264879903958,0.4108027839694967,0.9407266213712546,0.9529300223537056,0,0
1,0.850237811195535,0.0073679763960673,0.0718346673177986,0.4471997279664421,0.3964264879903958,0.6839725487636574,0.708764513870432,0.7584703730750348,0,1
0,1.0,0.9668840867874802,0.4267499201326411,0.4057987002697169,0.0,0.8438221732410129,0.3135744520589802,0.3933905243642772,0,0
0,0.850237811195535,0.0805559373225037,0.4267499201326411,0.1901055340910861,0.3964264879903958,0.2421032474360598,0.4457407810340282,0.5206457422573374,0,0
0,1.0,0.9683941521712228,0.6166209216293341,0.4057987002697169,0.0,0.5204843157546567,0.4591397848521147,0.5348883222058327,0,0
0,0.4200865346735581,0.6459938215081339,0.3351845896066836,0.4380790639399236,0.3964264879903958,0.3387586341147721,0.2203329405053389,0.2955399659429522,0,0
0,0.1494864582643942,0.1379739862971929,0.2083256958915127,0.0358320452815125,0.5807367415230233,0.3314429973025303,0.934462221411339,0.9475794268902586,1,0
0,0.850237811195535,0.9317438748188308,0.6486052679845764,0.676331167116195,0.5807367415230233,0.3177366504217322,0.492516300284704,0.5646640734021711,0,1
0,0.1494864582643942,0.0690098612012061,0.2256000836397637,0.2360235060538322,0.3964264879903958,0.6224843389434951,0.455792653553301,0.5312418547633269,0,0
0,1.0,0.9676389689469532,0.6166209216293341,0.4057987002697169,0.3964264879903958,0.4896966935362862,0.2028974410491145,0.2756155254958263,0,0
0,0.850237811195535,0.929153600527218,0.6486052679845764,0.676331167116195,0.0,0.6184996233802064,0.621110824036845,0.6807748788823051,0,0
0,1.0,0.9691496364793072,0.4267499201326411,0.6880954967021432,0.3964264879903958,0.5996210698507525,0.6080323958721445,0.6697090627118878,0,0
0,1.0,0.9691496364793072,0.4267499201326411,0.6880954967021432,0.8325709650016171,0.7759793655215953,0.3952413031929597,0.4738623044825497,0,0
1,0.1609572218943186,0.0235893146692751,0.6626302307278538,0.5994692220509681,0.0,0.8619639842444287,0.9375950273050244,0.9502560240744504,0,1
0,0.1494864582643942,0.0663279704960114,0.2256000836397637,0.2360235060538322,0.0,0.5503644054523744,0.7248805707825343,0.7710374610692798,0,0
0,0.1494864582643942,0.1012250226074344,0.2083256958915127,0.0358320452815125,0.0,0.4128834370567189,0.9563665033161256,0.9646650414994504,1,1
0,0.1494864582643942,0.0728406408483224,0.2256000836397637,0.2360235060538322,0.6856055297514316,0.4609652623637006,0.6990778026997073,0.7494336656920189,0,0
0,1.0,0.929153600527218,0.6166209216293341,0.4057987002697169,0.3964264879903958,0.4518581208479153,0.8335567767369843,0.8637984445212709,0,0
0,1.0,0.9324846284798636,0.8568863578107211,0.4471997279664421,0.0,0.4961180851029074,0.3647443964617477,0.4436120788007318,0,0
0,1.0,0.9683941521712228,0.6166209216293341,0.4057987002697169,0.5807367415230233,0.5370623743094161,0.1113259533582799,0.1672199985539812,0,0
0,0.1494864582643942,0.0707323867998238,0.2256000836397637,0.2360235060538322,0.5807367415230233,0.1309667739742422,0.8841703964001715,0.9049344414959936,0,0
0,0.850237811195535,0.9317438748188308,0.6486052679845764,0.676331167116195,0.3964264879903958,0.7444402093031136,0.6374245993554396,0.6953558344921422,0,0
0,1.0,0.9687718566886,0.6166209216293341,0.4057987002697169,0.3964264879903958,0.6311498011767527,0.3749268101880704,0.4545013012970834,0,1
0,1.0,0.9676389689469532,0.6166209216293341,0.4057987002697169,0.6856055297514316,0.7608717023604706,0.7921883048242644,0.8273710989455277,0,0
0,0.1494864582643942,0.0715982831242223,0.2256000836397637,0.2360235060538322,0.3964264879903958,0.2186390828915458,0.9782121473702048,0.9830220925477442,0,0
0,0.1494864582643942,0.0690098612012061,0.2256000836397637,0.2360235060538322,0.0,0.8857215530090787,0.2342424466390816,0.3100934838963059,0,0
0,0.1494864582643942,0.929153600527218,0.2898251466805014,0.1901055340910861,0.0,0.3396049611568452,0.95949087969756,0.9677506028756818,0,0
0,1.0,0.9683941521712228,0.6166209216293341,0.4057987002697169,0.3964264879903958,0.5053786352988383,0.9156397934440595,0.9317878180471918,0,0
0,1.0,0.9672614902353056,0.8568863578107211,0.4471997279664421,0.3964264879903958,0.5566492666135394,0.4423866473515098,0.5173608561270874,0,0
0,1.0,0.9706615084229574,0.4267499201326411,0.6880954967021432,0.0,0.579238863972475,0.9187799244753068,0.934157030764714,0,0
0,0.4200865346735581,0.9302632679150162,0.5670037599916125,0.509772917176266,0.0,0.1832521938756032,0.3579466960351479,0.4359789529080332,0,0
0,0.1494864582643942,0.0828776411403762,0.2898251466805014,0.1901055340910861,0.3964264879903958,0.499427246331127,0.0253551619188719,0.0482668610093235,0,0
0,0.1609572218943186,0.0199476575476142,0.7441395798820043,0.5141573671181205,0.8580929610680443,0.5447873579131399,0.3409191224763653,0.421001731045222,0,0
0,0.850237811195535,0.928414197370652,0.6486052679845764,0.676331167116195,0.0,0.5310848512301319,0.8778615221984731,0.8997054153325602,0,0
0,1.0,0.929153600527218,0.4267499201326411,0.6880954967021432,0.0,0.249144765380338,0.7985672676742928,0.8334240397996708,0,0
1,0.0,0.0066791626640381,0.142773998967065,0.9022003089321292,0.3964264879903958,0.5477802665300856,0.7409614179158549,0.7857064672463803,0,1
0,0.850237811195535,0.9287838614403456,0.6486052679845764,0.676331167116195,0.0,0.5785026617850041,0.6471947768967368,0.7026074457272813,0,0
